row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
40,12/5/2023,store_4,normal_day,normal_day,normal_day,0,-0.7,-0.409090909,0,0.2,0,0
41,12/5/2023,store_6,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545455,0,2.9,0,0
42,12/5/2023,store_5,normal_day,normal_day,normal_day,0,-0.7,-0.409090909,0,0.2,0,0
43,12/5/2023,store_7,normal_day,normal_day,normal_day,0,-0.7,-0.409090909,0,0.2,0,0
44,12/5/2023,store_1,normal_day,normal_day,normal_day,0,-0.7,-0.409090909,0,0.2,0,0
45,12/6/2023,store_7,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001,0,0
46,12/6/2023,store_0,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0,0,0
47,12/6/2023,store_1,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001,0,0
48,12/6/2023,store_3,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0,0,0
49,12/6/2023,store_2,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0,0,0
50,12/6/2023,store_8,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001,0,0
51,12/6/2023,store_6,normal_day,normal_day,special_day,0.30000000000000004,0.1,0.20909090909090902,0,0,0,0
52,12/6/2023,store_4,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001,0,0
53,12/6/2023,store_5,normal_day,normal_day,special_day,1.5,0.6000000000000001,1.118181818181818,0,0.7000000000000001,0,0
54,12/7/2023,store_0,normal_day,normal_day,normal_day,1.7,1,1.327272727272727,0,0,0,0
55,12/7/2023,store_5,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0,0,0
56,12/7/2023,store_4,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0,0,0
57,12/7/2023,store_8,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0,0,0
58,12/7/2023,store_1,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0,0,0
59,12/7/2023,store_6,normal_day,normal_day,normal_day,1.7,1,1.327272727272727,0,0,0,0
60,12/7/2023,store_2,normal_day,normal_day,normal_day,1.7,1,1.327272727272727,0,0,0,0
61,12/7/2023,store_7,normal_day,normal_day,normal_day,1.9000000000000001,1.4,1.563636363636364,0,0,0,0
62,12/7/2023,store_3,normal_day,normal_day,normal_day,1.7,1,1.327272727272727,0,0,0,0
63,12/8/2023,store_0,normal_day,normal_day,normal_day,1.4,0.5,0.772727273,0,0.9,0,0
64,12/8/2023,store_2,normal_day,normal_day,normal_day,1.4,0.5,0.772727273,0,0.9,0,0
65,12/8/2023,store_7,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004,0,0
66,12/8/2023,store_1,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004,0,0
67,12/8/2023,store_5,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004,0,0
68,12/8/2023,store_8,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004,0,0
69,12/8/2023,store_3,normal_day,normal_day,normal_day,1.4,0.5,0.772727273,0,0.9,0,0
70,12/8/2023,store_6,normal_day,normal_day,normal_day,1.4,0.5,0.772727273,0,0.9,0,0
71,12/8/2023,store_4,normal_day,normal_day,normal_day,1.4,0.9,1.127272727272727,0,0.30000000000000004,0,0
72,12/9/2023,store_3,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2,0,0
73,12/9/2023,store_5,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0,0,0
74,12/9/2023,store_6,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2,0,0
75,12/9/2023,store_4,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0,0,0
76,12/9/2023,store_2,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2,0,0
77,12/9/2023,store_8,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0,0,0
78,12/9/2023,store_1,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0,0,0
79,12/9/2023,store_0,normal_day,normal_day,normal_day,4.9,4.3,4.609090909090909,12,2,0,0
80,12/9/2023,store_7,normal_day,normal_day,normal_day,5.3,2.5,3.936363636363636,15,0,0,0
81,12/10/2023,store_3,normal_day,normal_day,normal_day,8.5,7,7.709090909090909,0,3.3,0,0
82,12/10/2023,store_5,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9,0,0
83,12/10/2023,store_6,normal_day,normal_day,normal_day,8.5,7,7.709090909090909,0,3.3,0,0
84,12/10/2023,store_2,normal_day,normal_day,normal_day,8.5,7,7.709090909090909,0,3.3,0,0
85,12/10/2023,store_0,normal_day,normal_day,normal_day,8.5,7,7.709090909090909,0,3.3,0,0
86,12/10/2023,store_8,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9,0,0
87,12/10/2023,store_4,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9,0,0
88,12/10/2023,store_7,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9,0,0
89,12/10/2023,store_1,normal_day,normal_day,normal_day,7.6,7.3,7.409090909090909,0,2.9,0,0
90,12/11/2023,store_5,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001,0,0
91,12/11/2023,store_1,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001,0,0
92,12/11/2023,store_3,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1,0,0
93,12/11/2023,store_4,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001,0,0
94,12/11/2023,store_0,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1,0,0
95,12/11/2023,store_2,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1,0,0
96,12/11/2023,store_6,normal_day,normal_day,normal_day,9.6,6.6,8.072727272727272,0,2.1,0,0
97,12/11/2023,store_8,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001,0,0
98,12/11/2023,store_7,normal_day,normal_day,normal_day,9.1,7.9,8.518181818181818,3,11.600000000000001,0,0
99,12/12/2023,store_8,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0,0,0
100,12/12/2023,store_5,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0,0,0
101,12/12/2023,store_3,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5,0,0
102,12/12/2023,store_6,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5,0,0
103,12/12/2023,store_7,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0,0,0
104,12/12/2023,store_4,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0,0,0
105,12/12/2023,store_1,normal_day,normal_day,normal_day,7.9,4.3,6.027272727272727,125,0,0,0
106,12/12/2023,store_2,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5,0,0
107,12/12/2023,store_0,normal_day,normal_day,normal_day,6.2,5.7,5.963636363636363,0,0.5,0,0
108,12/13/2023,store_0,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1,0,0
109,12/13/2023,store_3,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1,0,0
110,12/13/2023,store_1,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3,0,0
111,12/13/2023,store_7,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3,0,0
112,12/13/2023,store_8,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3,0,0
113,12/13/2023,store_5,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3,0,0
114,12/13/2023,store_6,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1,0,0
115,12/13/2023,store_2,normal_day,normal_day,normal_day,4.6,3.4,4.009090909090909,0,0.1,0,0
116,12/13/2023,store_4,normal_day,normal_day,normal_day,5.4,4.6,5.036363636363636,0,1.3,0,0
117,12/14/2023,store_5,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0,0,0
118,12/14/2023,store_6,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0,0,0
119,12/14/2023,store_2,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0,0,0
120,12/14/2023,store_3,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0,0,0
121,12/14/2023,store_8,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0,0,0
122,12/14/2023,store_7,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0,0,0
123,12/14/2023,store_4,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0,0,0
124,12/14/2023,store_0,normal_day,normal_day,normal_day,4.1,-0.1,2.827272727272728,0,0,0,0
125,12/14/2023,store_1,normal_day,normal_day,normal_day,3.7,2.7,3.236363636363636,0,0,0,0
126,12/15/2023,store_5,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0,0,0
127,12/15/2023,store_3,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0,0,0
128,12/15/2023,store_7,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0,0,0
129,12/15/2023,store_0,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0,0,0
130,12/15/2023,store_2,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0,0,0
131,12/15/2023,store_6,normal_day,normal_day,normal_day,7.9,6.9,7.609090909090909,0,0,0,0
132,12/15/2023,store_8,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0,0,0
133,12/15/2023,store_1,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0,0,0
134,12/15/2023,store_4,normal_day,normal_day,normal_day,6.4,3.5,4.972727272727273,0,0,0,0
135,12/16/2023,store_3,normal_day,normal_day,normal_day,8.6,7,7.8,0,0.2,0,0
136,12/16/2023,store_5,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0,0,0
137,12/16/2023,store_1,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0,0,0
138,12/16/2023,store_4,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0,0,0
139,12/16/2023,store_6,normal_day,normal_day,normal_day,8.6,7,7.8,0,0.2,0,0
140,12/16/2023,store_7,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0,0,0
141,12/16/2023,store_0,normal_day,normal_day,normal_day,8.6,7,7.8,0,0.2,0,0
142,12/16/2023,store_8,normal_day,normal_day,normal_day,8.7,8.1,8.463636363636363,95,0,0,0
143,12/16/2023,store_2,normal_day,normal_day,normal_day,8.6,7,7.8,0,0.2,0,0
144,12/17/2023,store_3,normal_day,normal_day,normal_day,9.7,8,8.945454545454545,3,0,0,0
145,12/17/2023,store_1,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0,0,0
146,12/17/2023,store_2,normal_day,normal_day,normal_day,9.7,8,8.945454545454545,3,0,0,0
147,12/17/2023,store_5,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0,0,0
148,12/17/2023,store_7,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0,0,0
149,12/17/2023,store_0,normal_day,normal_day,normal_day,9.7,8,8.945454545454545,3,0,0,0
150,12/17/2023,store_8,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0,0,0
151,12/17/2023,store_6,normal_day,normal_day,normal_day,9.7,8,8.945454545454545,3,0,0,0
152,12/17/2023,store_4,normal_day,normal_day,normal_day,9.9,5.5,7.863636363636363,137,0,0,0
153,12/18/2023,store_3,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1,0,0
154,12/18/2023,store_6,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1,0,0
155,12/18/2023,store_0,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1,0,0
156,12/18/2023,store_4,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0,0,0
157,12/18/2023,store_5,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0,0,0
158,12/18/2023,store_2,normal_day,normal_day,normal_day,7.8,7.4,7.590909090909091,0,1.1,0,0
159,12/18/2023,store_7,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0,0,0
160,12/18/2023,store_8,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0,0,0
161,12/18/2023,store_1,normal_day,normal_day,normal_day,7.7,5.2,6.709090909090909,6,0,0,0
162,12/19/2023,store_2,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6,0,0
163,12/19/2023,store_8,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7,0,0
164,12/19/2023,store_6,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6,0,0
165,12/19/2023,store_1,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7,0,0
166,12/19/2023,store_4,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7,0,0
167,12/19/2023,store_7,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7,0,0
168,12/19/2023,store_5,normal_day,normal_day,normal_day,6.8,5.7,6.418181818181818,0,4.7,0,0
169,12/19/2023,store_3,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6,0,0
170,12/19/2023,store_0,normal_day,normal_day,normal_day,8.3,6.8,7.581818181818182,0,4.6,0,0
171,12/20/2023,store_2,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5,0,0
172,12/20/2023,store_7,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8,0,0
173,12/20/2023,store_8,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8,0,0
174,12/20/2023,store_5,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8,0,0
175,12/20/2023,store_1,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8,0,0
176,12/20/2023,store_6,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5,0,0
177,12/20/2023,store_4,normal_day,normal_day,normal_day,6.6,4.5,5.445454545454545,1,2.8,0,0
178,12/20/2023,store_0,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5,0,0
179,12/20/2023,store_3,normal_day,normal_day,normal_day,6.5,3.6,5.290909090909091,36,4.5,0,0
180,12/21/2023,store_7,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4,0,0
181,12/21/2023,store_3,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1,0,0
182,12/21/2023,store_5,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4,0,0
183,12/21/2023,store_0,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1,0,0
184,12/21/2023,store_2,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1,0,0
185,12/21/2023,store_1,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4,0,0
186,12/21/2023,store_4,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4,0,0
187,12/21/2023,store_6,normal_day,normal_day,normal_day,9.9,5.9,7.372727272727272,0,6.1,0,0
188,12/21/2023,store_8,normal_day,normal_day,normal_day,9.7,5.7,7.654545454545455,0,5.4,0,0
189,12/22/2023,store_7,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0,0,0
190,12/22/2023,store_8,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0,0,0
191,12/22/2023,store_3,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5,0,0
192,12/22/2023,store_5,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0,0,0
193,12/22/2023,store_6,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5,0,0
194,12/22/2023,store_2,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5,0,0
195,12/22/2023,store_0,normal_day,school_holiday,normal_day,5.2,2.8,4.390909090909091,42,1.5,0,0
196,12/22/2023,store_1,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0,0,0
197,12/22/2023,store_4,normal_day,normal_day,normal_day,4.8,3.4,4.009090909090909,153,0,0,0
198,12/23/2023,store_5,normal_day,school_holiday,normal_day,2.7,1,1.918181818181818,0,1.5,0,0
199,12/23/2023,store_4,normal_day,school_holiday,normal_day,2.7,1,1.918181818181818,0,1.5,0,0
200,12/23/2023,store_0,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3,0,0
201,12/23/2023,store_1,normal_day,school_holiday,normal_day,2.7,1,1.918181818181818,0,1.5,0,0
202,12/23/2023,store_3,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3,0,0
203,12/23/2023,store_8,normal_day,school_holiday,normal_day,2.7,1,1.918181818181818,0,1.5,0,0
204,12/23/2023,store_2,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3,0,0
205,12/23/2023,store_7,normal_day,school_holiday,normal_day,2.7,1,1.918181818181818,0,1.5,0,0
206,12/23/2023,store_6,normal_day,school_holiday,normal_day,3.9,2.2,3.627272727272727,0,5.3,0,0
207,12/24/2023,store_8,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8,0,0
208,12/24/2023,store_5,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8,0,0
209,12/24/2023,store_2,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9,0,0
210,12/24/2023,store_7,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8,0,0
211,12/24/2023,store_3,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9,0,0
212,12/24/2023,store_4,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8,0,0
213,12/24/2023,store_1,normal_day,school_holiday,normal_day,11.3,8.9,9.954545454545455,0,2.8,0,0
214,12/24/2023,store_0,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9,0,0
215,12/24/2023,store_6,normal_day,school_holiday,normal_day,12.2,10.1,11.227272727272727,0,4.9,0,0
216,12/26/2023,store_6,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1,0,0
217,12/26/2023,store_2,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1,0,0
218,12/26/2023,store_1,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001,0,0
219,12/26/2023,store_7,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001,0,0
220,12/26/2023,store_8,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001,0,0
221,12/26/2023,store_5,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001,0,0
222,12/26/2023,store_4,state_holiday,school_holiday,normal_day,9.7,6.3,8.472727272727273,119,0.6000000000000001,0,0
223,12/26/2023,store_0,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1,0,0
224,12/26/2023,store_3,state_holiday,school_holiday,normal_day,8.4,4.5,6.363636363636363,3,2.1,0,0
225,12/27/2023,store_6,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4,0,0
226,12/27/2023,store_8,normal_day,school_holiday,normal_day,5.1,4,4.518181818181818,145,0,0,0
227,12/27/2023,store_3,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4,0,0
228,12/27/2023,store_1,normal_day,school_holiday,normal_day,5.1,4,4.518181818181818,145,0,0,0
229,12/27/2023,store_4,normal_day,school_holiday,normal_day,5.1,4,4.518181818181818,145,0,0,0
230,12/27/2023,store_5,normal_day,school_holiday,normal_day,5.1,4,4.518181818181818,145,0,0,0
231,12/27/2023,store_7,normal_day,school_holiday,normal_day,5.1,4,4.518181818181818,145,0,0,0
232,12/27/2023,store_2,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4,0,0
233,12/27/2023,store_0,normal_day,school_holiday,normal_day,5.1,3.7,4.345454545454545,0,0.4,0,0
234,12/28/2023,store_5,normal_day,school_holiday,normal_day,10.7,8.2,9.609090909,170,0,0,0
235,12/28/2023,store_1,normal_day,school_holiday,normal_day,10.7,8.2,9.609090909,170,0,0,0
236,12/28/2023,store_3,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1,0,0
237,12/28/2023,store_0,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1,0,0
238,12/28/2023,store_2,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1,0,0
239,12/28/2023,store_8,normal_day,school_holiday,normal_day,10.7,8.2,9.609090909,170,0,0,0
240,12/28/2023,store_4,normal_day,school_holiday,normal_day,10.7,8.2,9.609090909,170,0,0,0
241,12/28/2023,store_6,normal_day,school_holiday,normal_day,11.2,9.7,10.545454545454545,0,0.1,0,0
242,12/28/2023,store_7,normal_day,school_holiday,normal_day,10.7,8.2,9.609090909,170,0,0,0
243,12/29/2023,store_3,normal_day,school_holiday,normal_day,9.5,8,8.700000000000001,59,0.1,0,0
244,12/29/2023,store_4,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004,0,0
245,12/29/2023,store_6,normal_day,school_holiday,normal_day,9.5,8,8.700000000000001,59,0.1,0,0
246,12/29/2023,store_8,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004,0,0
247,12/29/2023,store_5,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004,0,0
248,12/29/2023,store_7,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004,0,0
249,12/29/2023,store_0,normal_day,school_holiday,normal_day,9.5,8,8.700000000000001,59,0.1,0,0
250,12/29/2023,store_1,normal_day,school_holiday,normal_day,11.2,8.4,10.454545454545455,34,0.30000000000000004,0,0
251,12/29/2023,store_2,normal_day,school_holiday,normal_day,9.5,8,8.700000000000001,59,0.1,0,0
252,12/30/2023,store_6,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2,0,0
253,12/30/2023,store_1,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0,0,0
254,12/30/2023,store_4,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0,0,0
255,12/30/2023,store_8,normal_day,school_holiday,normal_day,7.8,4.8,6.527272727272727,0,0,0,0
256,12/30/2023,store_2,normal_day,school_holiday,normal_day,7.2,3.9,6.054545454545454,0,2.2,0,0
