row_id,sales,unsold,ordered
5180,-0.016609473007826496,0.32932383260303894,0.16046955834722326
5179,-0.23550045015122606,-0.849307847423475,-0.8167368419894897
5178,0.17124468541028642,-0.08868213744141512,0.6537594501475349
5181,0.4041221273042157,-0.09841351664326217,-0.302875629049147
5192,1.5149368066930216,1.072283023569478,-0.4026385565424432
5194,2.0593788467298912,0.37051289671275106,0.1045425116773405
5193,0.19372689648211278,-0.45106723678431776,-3.212458525480072
5195,1.2459120424515486,0.4637231237430003,0.46510793473776196
5191,0.3303931359562634,-1.2576018990174238,1.6349026678477243
5189,-1.0733161114908738,-0.7136857068858476,0.38687288713559315
5187,0.841734977608299,-0.2479830233540932,0.08014841647555641
5190,0.2277131910519443,0.43103408364371854,0.3395393170755811
5188,1.4032225778537195,0.5386688625891587,1.587936822342471
5204,0.27518333511232324,-2.1079876672325595,-1.2286529308905412
5196,-2.239535894176192,0.6530562321528259,-0.7878379141790766
5197,-1.2990110390555134,-0.9834325269239558,-1.598662576237231
5198,1.0163280351182162,-0.019186810245650904,0.9460273526475438
5199,0.32023234927681954,0.4069693192541614,1.3450068421568735
5200,-0.5809754257632945,-0.6218659266810368,0.16450255674837685
5201,0.40279569269331056,2.3237513466742516,-0.37674493471280457
5202,0.4938368113146419,0.04988081832948349,0.0885647961064514
5203,-0.866952456896834,-0.08975480268041966,-2.2705290606295376
5213,-1.7048111554504553,0.40620717631275327,-0.9095336764159756
5212,0.38284369355627257,1.2537832228976824,-0.047070174611230864
5211,-0.18558043781026115,-0.8698236225195627,-0.07173793080691736
5210,-0.5486334322909747,-1.2526256997620684,2.7336639614381766
5206,0.8902734698057665,1.4828838891829716,1.904301393474722
5208,0.4338691694551165,-1.3070441866698936,0.43659351187060014
5207,-0.22095516356260675,-0.895756727684744,0.5989279059953382
5205,-1.1457726768476253,0.005927221410915751,-0.005876009722407159
5209,-0.8856238977539219,0.6599616145340799,1.5930761708253198
5219,-1.1502697465152136,-0.5465655910923601,0.8429748471219909
5221,0.23174652361639012,-0.3187883986281108,0.2675905391276806
5220,-0.009835445738031847,2.325258798771896,0.21951397001068215
5222,0.5395267390928984,-0.4083272019741753,-0.5095839729672517
5218,1.5648340875363582,2.0655605275658693,-0.39085035242210997
5216,-0.1218250416411914,0.11338496618814105,-1.0786432624710227
5215,-0.09149312255906909,-1.0233510198628648,-0.20852335595762847
5214,-0.03267581901270157,0.8858151043629652,-1.082341969714814
5217,-0.2493305517678734,-0.49105829203924045,-0.6841892383411553
5230,-1.3838067692171547,0.6778868497688222,-1.0107860900490424
5229,-0.9827293998563129,1.5580212323623246,-0.8803477850135468
5228,1.0712036981312765,-0.6421437069950388,0.04922866526670523
5227,-1.6517018506514045,-0.6422111540534777,-0.5943646154970147
5231,-1.0193877059416774,-0.530144132000657,0.6870622148449513
5225,0.9461181567284022,0.10843335839469799,-0.049744247966709
5224,0.38756585877924943,0.7496802107401997,0.09924161980791459
5223,1.5753914936883593,-1.5525248830425833,-0.28455002186465067
5226,0.07382179460729897,0.8160405970279272,-1.289885697902754
5240,0.492557684601582,0.45799149347123225,-0.16644367280508526
5239,-0.9955911403183895,-1.1512297256030364,0.4698076277151437
5238,-1.3695963233030113,-0.5465096651751652,1.1339869600268686
5237,1.590664819581038,-1.4175613674057468,0.43092594318534805
5236,3.5741879518774127,-0.2989955423591254,0.14423744910120076
5234,-0.4133673451380619,-0.48309394080749446,0.6787986918573182
5233,-0.43219475427536774,0.4459435281532252,-0.6662840542831195
5232,0.8876787367646846,-0.32305512251408924,-0.8752037051275375
5235,-0.18611666669186935,0.33507536254201836,0.4810565341524197
5247,-0.18964591996252234,1.4291675439689426,-0.7186138003992149
5249,0.3645013630266643,-0.061879921938691206,0.8504544882159315
5248,-0.6359017063810471,-0.01814226903007097,0.3786435959474597
5246,2.0471336026677562,1.1364554934081246,-0.7483412956577572
5245,-0.03249767207536623,1.0987436215541133,1.5235286121984188
5244,0.9767500667232333,1.1391333170235995,0.06640899569379623
5243,-0.10865667787597881,0.008100437587342649,1.7172388104415202
5242,-1.3232536769147005,-0.21870244141188475,-1.2279619680930083
5241,-1.0952216830008212,-1.0053506919965096,-1.7466803805610769
5258,-0.5168125446331358,-1.0349232726915727,1.7846988190254003
5257,-0.15348513343626943,-0.8912298993323226,-0.5208522602206953
5256,-0.6989029720318966,-0.3035821607752774,0.6251185882948497
5255,-0.2914832698296936,-0.9424921871096654,0.32441370011164566
5254,0.7054636460426056,-1.0355290339585634,0.6441267329000282
5253,0.8592347130250194,1.0434999643977123,0.9250552266209568
5252,0.3345899913399678,-1.013878564615594,0.6615746961600834
5251,0.515466868415907,-0.9380589597873629,-0.8872982737037869
5250,-0.9027714232245705,0.5260033419763744,0.3133713869478387
5266,-0.7463050883716871,-0.3719715352128709,1.921226447954611
5265,1.0601279611513599,-1.0669590420286088,-2.0692035550984373
5264,0.2881647580446801,-1.1382840526488556,-0.8371511486426073
5263,0.7011439429121712,-1.4841141079705447,-2.579276035712773
5267,0.7193306916854381,-0.5512794878082573,-0.11582417747385162
5261,0.17814578718911486,0.0037978644151821514,0.9955677319037658
5260,-1.4033231637291548,-0.33181884663210814,-0.5941178429958072
5259,0.9911599102250681,1.3317935921444912,0.5070332625070424
5262,-0.7906476513692093,1.107706714071126,0.6645871326076145
5275,0.28023292273614453,0.01068010132897526,1.4996779672143354
5274,-0.7898226175464402,0.6682259080966774,0.34763340566184253
5273,0.782166598542076,-0.7814485579249818,-0.28637018381958645
5272,-0.34454742277089323,-0.7664150088210984,0.190194930525385
5276,0.26823275583713757,0.8614449148439433,-1.2864912466843685
5270,0.5992628069038352,-0.3453597439493147,-0.935287789074285
5269,-0.29575768915081424,0.6420385148028273,-0.6196867530793878
5268,2.013241363598216,-0.2368243686747491,0.49075416135111655
5271,0.30992561777547584,-1.423847674294417,-1.5405123454652085
5285,0.07139098098812853,0.35127340158744186,0.36619238083715727
5284,-1.425190609026494,-1.0557303802831073,-0.18743622138611238
5283,0.5381818450692661,0.9999609902462818,0.07058610122786024
5282,1.996212328091444,-0.3528885864835503,-1.4557609351936027
5281,0.5033756204580817,0.21269713848812832,-0.7563981917873271
5279,0.35873950381567216,0.3770439245750837,0.731333658010096
5278,-1.0259575509618823,-0.7360837566635355,-1.4592181654989473
5277,0.26759317652269893,2.1020783366905245,1.0650198545463954
5280,-1.1608970243770127,-2.2293972510373727,-1.3302178324338658
5291,-0.875439563351641,0.5212809641679989,1.19727332687122
5293,0.6887604118905759,0.6296542694987877,0.8621437050432059
5292,0.8329510639794834,-1.2840790217287386,0.40803727595572314
5290,-0.8362300069104619,-0.6910470079000239,-0.9465906525929061
5294,-0.8877750451793356,-0.511387718274525,1.3985862697034663
5288,1.973746693929656,-0.25756485670696294,1.2011045993790135
5286,0.8228565091817768,-1.102322899458641,-0.6416380013742282
5289,1.4825679136194134,0.08654913202982091,1.3946572546979403
5287,-0.9044712646476974,-0.47135309058895675,-0.643711374416315
5303,0.9742181041395148,-0.6464998515731816,-1.3430248478025217
5295,-0.6629984068524784,0.6521796038890417,0.30765378984903075
5296,-0.80656074440038,-0.35473153071025115,-0.1405473422199711
5297,0.17976349080163087,-0.5761835592446829,-0.316917427510167
5298,0.18925923644540238,-1.288125066606857,1.576879731847269
5299,0.12161819595040886,-0.43124777748745313,1.0795869773044033
5300,-0.5106581088666462,0.24003982482924863,-0.04350938387683122
5301,-1.061690850684596,-1.3328180278310322,0.13510439660644813
5302,1.2998162792290546,1.7977623472216688,0.07782383969888813
5312,2.1580603593515324,0.4052046008121281,-1.2175484029619905
5311,-0.6774610066507283,-0.7014697702497776,0.6861018555995001
5310,-1.6548449881640812,-0.3644658882652726,1.5090954369114598
5309,1.1749148971778067,-2.4422023488324793,0.5844423927207463
5305,1.219969267263705,-0.34300558801622105,0.27803451289321507
5307,-2.4235184566624337,0.3489670923319491,-0.13667755601163287
5306,0.9408253008890913,0.002302344240955153,-0.6698587702081295
5304,-0.35939525333990674,0.5829684169412023,0.10414404802132227
5308,2.087500140159494,-0.00966667474639493,0.19295414122995944
5318,0.5995424641815672,-0.26865229798975376,0.9189347506850467
5320,0.22332663392111377,0.5482215889679327,2.2943716267979535
5319,-0.8364325613466126,-0.14363424150788015,-0.9005050485270688
5321,1.3330718736241849,1.5100464407612813,0.014599761825008599
5317,1.1884435228459445,0.29204911972517916,1.4508865468018952
5315,2.169555503467478,0.2476853990313856,0.4410632136722727
5314,0.4084246586817973,-0.09981779457814301,1.5041837613506401
5313,-0.3524638855648091,-1.4975831045660408,-0.9506160732887525
5316,-0.5742305971394291,0.922652947575758,2.083021037674615
5329,-1.0275726537611858,-1.0031623633182198,-0.41867039753274266
5328,-0.6286089219356165,1.6364815165361322,1.9568151818428912
5327,0.7033779301680031,0.41683680699629716,1.3641035058757716
5326,-0.72245159420663,-0.7586477262024441,-0.3959322897013674
5330,-1.4789442323842055,1.4868837525180318,-0.3380363782349052
5324,-0.7732535190599099,-1.243942132269443,-0.018369851099797378
5323,0.09265352663522397,-1.5782730932363693,-1.5524715922777899
5322,-1.4633571057300205,0.0260865592104228,0.16855653817399963
5325,-0.4121330984992007,0.7976046652379587,-1.4593306456849024
5339,1.7687417041176463,0.821563916703241,1.5845825585355127
5338,0.7780276867423461,-0.71301749978701,-1.4091202760854857
5337,-1.048820167415363,-0.14778568864499642,1.1223720130886456
5336,1.0536554966704135,-0.20032616955519209,0.5364494309874931
5335,-0.780035124460522,-2.466385491900722,0.8938141478466809
5333,0.9825598622849318,-1.3847507250030509,-0.6229223144332738
5332,-0.976014413541284,-0.09600254488520575,0.7410383144209478
5331,-0.10337292898979385,-1.044491757779002,-0.22196007263929873
5334,-0.6856598067872767,0.5578053640727334,-0.9150280289236816
5345,2.7191596733056222,-0.994445358992873,-0.5048528000201876
5347,0.5526913536888413,0.13657609652717684,-1.2518855752796894
5346,-1.0191025502514945,-2.0529830812763272,-1.6719010177057516
5344,0.22613713019304504,-1.5346226311238595,-0.8754028877606357
5348,-0.4432754464110542,-0.2589868568858073,0.485172419948649
5342,0.10179233916062486,0.5955939232785258,0.8369955951971232
5340,1.0915410197590627,-0.8937658008527507,1.8445245951128344
5343,1.014980151409374,-1.1034868818946395,1.1875217918172285
5341,1.2830660390732471,-0.09931750222765885,1.6827120820184016
5349,0.015237515965600036,0.47167946013386053,-1.1191208688744765
5350,1.023581930468167,0.926409171725391,-1.5688705422629856
5351,0.20670073282699086,-0.9444608555925127,-0.8888051535567849
5352,-1.5199654654147825,0.917223884890488,-0.8600414396791605
5353,1.230481529212135,3.2425264335641324,-1.8840565845602033
5354,1.2625855365704386,0.9713186094327977,1.9277553823853446
5355,-0.9052698349585718,-0.19422684408821114,0.28297685021841773
5356,1.0414610465399563,1.3583264154266628,-1.196824435564483
5357,-1.8107120672202177,0.051512603700599895,0.678465795966839
5366,1.419589849907382,1.595566988857609,-0.3793554435539434
5365,-1.1170827372993042,-2.042309158940132,0.9198983116294073
5364,0.55450613558761,-1.4514371521661804,0.5610878697466433
5363,-1.1006645230445717,-0.5306264201022165,0.7319060987830723
5359,0.7092409644198961,-0.26538752936230176,0.17856772109264385
5361,-1.5771615768095941,-0.8643774290679286,0.4048364619588398
5360,-1.1089184013023121,-0.8354420851900634,-1.1091094025181585
5358,0.5419923754547693,0.5011391876250433,2.2495716344999774
5362,-0.5051569166870523,-1.376958456376818,-1.6156683401126575
5373,-0.8779821555926995,0.886291303510074,0.6387932458420769
5375,-1.6099107636582484,-0.5576840518822813,-1.7865230672528805
5374,-2.2245203179254163,-1.0124204180442584,0.7154274301792063
5372,-0.8142176517737321,1.1734546214519241,-0.20130850864222355
5371,-0.4895604233726561,0.3852911028093457,0.7355768939522059
5370,0.28243760502118204,0.8266987446143965,0.5700851776425547
5369,0.8554687652976721,-2.89888344227087,-0.3127340402646111
5368,-0.06858113130395505,0.34966342703997666,-3.746541025177459
5367,0.29759982099186943,0.7253526724462157,-0.2762114483019215
5383,-0.13585621415216467,0.05651885038861984,1.2589753851771794
5382,-0.8647382863743701,-0.38636637214656344,0.8591786372082248
5381,0.4077640039309315,-0.7973332936553401,-0.45180879040860555
5380,0.07542789943565473,0.9174119836717939,-0.13114923938004072
5384,0.08348289710275798,1.1323604767608355,1.9918139914913502
5378,1.318869648544862,-1.727127516794239,0.01352858159245592
5377,-0.007440456706314397,-1.432870211209655,-0.2182782003242947
5376,-0.22089459546420256,-0.960029857167716,1.399393887009642
5379,1.3765075143435304,0.7394564733292143,1.8241904547393515
5393,-0.06710198358506285,1.2179675135480736,-0.15824268472077063
5392,-0.07156968822120348,-1.0163696246925338,0.4248437221058456
5391,1.1461349761033883,-0.007447307668891107,0.017129550634721703
5390,0.8831992593315995,-1.1778090090556028,-0.7822683879169018
5389,0.431324553476115,-0.05772085495363817,-1.4345073310124659
5387,-1.0766469417622497,-0.8401272911813602,-0.5656598514000895
5386,0.19659576140878665,0.1721083295270791,-0.5178794550030804
5385,-0.13826631042969004,-1.8613840773740942,0.7865753173642593
5388,-2.2396143085190245,-0.5214683680448182,1.7340668314648215
5399,-0.45337122946697145,1.0138725207338048,-0.012514139654491092
5401,-1.0506288504984247,-0.7512204982532183,-0.4366097340958304
5400,0.41067854256619885,-0.7320130344215992,-0.33186852773476416
5402,-2.0532717196051324,-1.0192762225680363,-0.6089778420973968
5398,-1.4284952803951683,0.6825370340404232,-0.732666330243126
5396,0.33873421449571445,-0.41497094147763336,-0.6855982093447164
5394,0.9987998328457205,-0.5482793954821796,0.5964420826190253
5397,-0.557758789955372,-2.0915733434059414,1.3672335078414963
5395,1.0604500204848324,1.4107475077464697,1.7827904077115058
5411,-1.8783939441620878,0.4889026436456044,1.930337948416363
5403,-0.04594709771543255,1.112007391396816,1.6993399107240417
5404,-0.3959506056775451,0.22872616646429034,1.6545760787905082
5405,1.1363703900886764,-0.38539805557015455,-0.1539920504925348
5406,0.8729959243765817,-0.5029540884985793,-0.2528334109466205
5407,1.494464406099958,0.9490650289111372,-0.3692156929130664
5408,1.754723259683566,-0.34485136572120156,-1.790852934180481
5409,-0.7167350236846727,0.058389318883604914,0.5291761396715876
5410,0.3509309102721099,-1.2131186310432431,-0.6954382423727257
5420,0.5731769841422918,0.5830862243819899,-1.7360695098727676
5419,1.1512939104297573,0.29378983346477944,0.2671931335126249
5418,-0.9079489256105093,1.3893765503843765,1.1459545268069569
5417,0.4831311321787347,2.069916421721365,1.9692172752416386
5413,0.6741957436282346,-0.7626898682946444,-0.10870666631897995
5415,0.016077103845296467,-0.09529855101281685,1.287677437278846
5414,0.10891803164355314,-1.8935347905454336,-0.029979594851871134
5412,0.9512104059401322,0.1436376361538648,0.8080667192861687
5416,1.7601006812765343,0.5238073986679633,-0.1980873854232433
5426,-0.09321636202945212,-0.0601776360026353,0.9752145326143853
5428,-0.15623620402407112,1.150520084594407,0.2922945706794548
5427,-0.42029897902029256,-0.45202537087874173,0.03949503996238678
5429,0.5177729197032046,-0.0008685284721566942,-3.9273375074442027
5425,-1.0152355395820756,-0.8401723466429494,0.9203526739962503
5423,0.5320255938041473,-0.4081953109809686,-0.10799691397792141
5422,-0.12803718826554328,0.9321916883617395,-0.7542870581505356
5421,-0.021499175958732228,-2.8141681337996776,-0.14243282724945297
5424,-0.3385862809154092,-1.5713515670763825,-0.8203309732622048
5437,-0.27668164198357204,0.45915747628749554,-0.8769414190559247
5436,-1.1459078791280983,-1.132106866997658,-0.8053301359997284
5435,2.296993708619245,-1.3897648733646568,-0.24040302755295034
5434,-0.6640556417074562,0.0762891584489459,0.16833143838854386
5438,-0.7065812883147617,1.3561224086625576,-1.4948765187192898
5432,0.7011819775451571,-0.5360137585200745,-0.16710002114720898
5431,-0.9627682410343856,0.15188977483643012,-1.932828762465277
5430,-1.5177361195403476,-0.07591545951707562,-0.42204348506627215
5433,-0.8606346096589214,-0.7374059895782433,0.1328770066521946
5447,-0.23853125188663452,0.5698954592380492,-0.739156274649067
5446,-1.7936785591614473,-2.561032220362622,0.11650242509023587
5445,-0.35905316545260574,0.05054284668266525,-1.8637087043215264
5444,0.6057878735519484,-1.0198663231383167,-0.3618232868594627
5443,-0.9382479996855578,1.8234267516076201,0.4030840452159807
5441,1.1180042122177989,0.5365107346185014,-0.42005444674167397
5440,-0.5263731785757244,-1.8649905965185953,1.6783067730919714
5439,-0.07556751787930754,1.0735735302404725,-0.26602636587194806
5442,-0.870618823336299,-1.7332434377081387,0.09699797316060947
5453,-0.2501328356048231,-0.36876823722539875,0.20076666471243956
5455,-1.621223405983821,-0.25627300676274173,0.40482004193564985
5454,0.37136480383237075,0.06334086109449645,-1.5778907208325317
5452,0.1844681663878419,-1.0433880322555877,-0.28925088099321306
5456,-0.8647563084205409,-0.2171591441095522,0.5501806615930523
5450,-1.1461729152092222,-0.605325454938227,-0.5710733991176157
5449,-0.05696635467726917,-2.2800113866594094,-0.19894049234379818
5448,0.4073225460161661,0.6434011407125527,0.9056329495414404
5451,1.1769155805339822,-0.3565781351417436,0.6255777212318991
5465,1.4191833141765628,0.8762824111318279,1.681950496864022
5464,-1.6636116075749043,0.36843560005343656,-1.3997037387205102
5463,-2.0072428634336257,0.5682846329294878,0.6173420874693868
5462,1.3124596051676884,0.9753338547691638,0.08125558628071222
5461,0.4216376219809102,-1.2594059197345921,0.5450846803392124
5460,-0.5357639078412739,-1.140242900293027,-1.7403039344088445
5459,-0.3838163172727143,-0.39927175630090683,-0.2986042305869397
5458,0.7041806736351465,0.8670681662075026,-1.213285033509326
5457,0.7436745168780848,0.057833346745147944,-0.9891592906592821
5473,-1.347263850818942,0.37213780003223906,-1.1738225317489985
5472,-1.4247680775593485,-0.4710910480949767,-0.5972047580087214
5471,-1.1895594833505527,0.42620062731879477,0.16722005124380757
5470,0.03249192706788596,-0.2912983909697411,1.091433733331607
5474,0.7280405040470752,-1.004703119780434,-0.21960274616169484
5468,1.3833288314508418,1.286216633834259,-0.19731363372919566
5467,-1.3700525322051198,0.5368110474051624,-0.002851913741833105
5466,0.30637733617681273,1.4743762481058007,-0.3637588621869507
5469,1.4240063958058085,1.7626136307252942,-0.9806038527899726
5482,0.2432689366189599,-2.5398248416663423,2.5356094398994777
5481,1.5093769653495206,-0.08713395059612339,-0.9747054056808517
5480,0.38683076468014144,1.095067060860589,-1.0303545404440828
5479,0.5047944736529284,0.29604913489272433,0.2828741115959327
5483,0.5494126433652272,-2.0096436886489975,-0.5541044551808036
5477,-1.146193824369689,0.6650643148665292,-1.1497290436395036
5476,-0.28694743219032537,1.1123728563503368,-1.4876534579193572
5475,-0.7029551699888107,-0.6630241464944987,-1.4073848989832984
5478,-0.4422520922766474,-0.5537271003081062,0.5998879323237398
5492,-0.16211725820982512,0.24319550903247278,-1.5231983207811552
5491,-0.007767238137920614,0.005114572199630604,-1.015123200665187
5490,2.067629346810027,-0.1733368797968237,-1.3138588905256536
5489,-2.7840152889208536,-0.7675956953696506,-0.24654434873013673
5488,1.5049451068956556,0.4273976860843424,0.6572617023379356
5486,-0.15137209849000707,2.5596140739635627,0.8367882373980936
5485,-0.8396083863701854,-1.2201479202814276,-0.5750972006810862
5484,-0.8647806096335221,0.4929604326846336,-0.7173980351373145
5487,-0.6199514292228057,-0.5056950095436274,0.615737753019954
5498,-1.0561134354277848,-1.6754697499934905,0.93740021242229
5500,0.5248002712162743,0.15040080589662747,-0.16482494644599763
5499,-1.1234941530777427,0.7436494516139139,1.3187185455753765
5497,-1.7703941374419998,-1.1116373850234234,-0.513168027037563
5501,0.5015310125873467,-0.6050071188568,0.27471358355206255
5495,2.423080515430993,-1.263463192732138,-0.02665572633762028
5493,-0.2525949646070689,0.9057858136589506,1.089769592500869
5496,-0.9081729483461433,0.8314639743963893,-1.6647459227725458
5494,0.5132675648260889,2.359220128759211,-1.4830925386150262
5510,-0.49710645107573753,-0.5748782999292466,-0.7010933628843717
5502,0.2745290425797102,0.2977807585972907,-0.9592155019031672
5503,-1.8510232446255315,0.7526882272339609,-0.9338074088303209
5504,-1.2372082961815818,-1.0224450983885531,0.6514939978708268
5505,-0.15906357884817596,0.6261276524177615,1.4883967781171554
5506,-1.4429479579610394,-0.6254631981502764,-0.07665555788917246
5507,-0.26175902489961356,-0.6493416436737797,-0.5448857698573996
5508,1.514101433963883,-0.6491477714038452,0.13577689493854017
5509,-0.8227771626217785,-0.6657301200869059,0.99263559828587
5519,-0.6203785612453715,0.7389891995640825,-0.04645684221341764
5518,-0.24786690097256595,0.3343448735201654,1.613871125775743
5517,0.14804184843515714,-0.6522402904967101,0.038050633175539916
5516,0.0519285510990908,-0.9726245113682501,-0.8834551296804907
5512,0.18775086793191376,-1.7771585918522332,0.9726448852229477
5514,0.13245199824453915,-0.07218816370630822,0.6124541562360323
5513,-1.0331676385494875,-0.44605103978916244,-0.3037628896231986
5511,0.3394890593078688,0.5040879210089481,-0.013949553967839687
5515,1.4490826405076864,-0.6691972246511054,1.3175927269643977
5525,0.17483806181633818,0.585459460742174,1.7801350385432255
5527,-0.3634922315930604,-2.419977730814638,-0.8052483551580514
5526,0.4415911996822872,-0.6507375380864937,1.2803158580140792
5528,1.171700551749011,0.0760070334998234,-1.2010386516233458
5524,0.08663473888348924,0.10055615763244158,-0.4193951032334142
5522,1.4884955709330558,-0.002739458550262345,0.3358985379622335
5521,-1.2471452719792915,0.38007834990573314,1.0169618136806153
5520,-0.3683268318914763,-1.8401214034809898,0.5378692863146773
5523,2.3751319287474053,-0.3371642125133265,1.320796563822181
5536,1.7236339117119184,0.2152073085266708,0.6539478672239243
5535,-0.6702259405955046,1.3102788630390942,-1.3986760501281592
5534,-2.300481026255255,-1.1297490168292892,-0.33685721172821653
5533,0.2035582313435188,0.10985775399760551,-0.5961352213910069
5537,-2.3289557228358477,-0.8990823628682345,-1.7162717704086532
5531,-0.7658283067335684,-0.987977916302968,1.4976349663127544
5530,0.3036625446036004,0.30812025233374346,2.263676123211547
5529,-0.4922970162021696,-1.7158754943411658,0.03937156148262689
5532,2.026714055732182,-0.9262655523859481,-0.7146294242197646
5546,1.4050166913696316,0.6520125196483013,1.3082915777113098
5545,0.27616648057581644,-0.48273041216086837,2.1041210668967767
5544,1.1024016111749322,0.5861677271754357,-1.2235805998090692
5543,-0.466995667546012,0.6713735837726381,-0.6371277105309487
5542,0.2482789130205804,0.9996955411352584,0.8688974750177684
5540,2.538168706988974,0.8347344369035885,1.3743678652267635
5539,0.3664660522327886,-1.2674151623261238,-0.3174564041197219
5538,-0.12792751892624307,1.5686737790462655,1.077402494851247
5541,-0.37327913774157157,-0.04045226895543044,0.9650787737859982
5552,-1.3330030108203772,-2.5469539775073047,0.21207176296617683
5554,-0.606510113024711,1.8554312151412726,0.22440927357782714
5553,-0.3598029894765702,0.09765003631893998,0.54324519202459
5551,-0.2787050449785508,0.41195083586953896,-0.8449526971981319
5555,1.9283044885860334,1.6824683437587191,-0.77478433116522
5549,-1.6226731455255023,-1.1388336160336108,0.31254389828262524
5547,0.9297171131739458,-0.08354656421900616,0.8413844902400167
5550,-0.7599779529523328,-1.0715448377350127,2.2043623654597915
5548,-0.1567228693085915,-1.5942694774170163,-1.2400095847858197
5556,-1.6481178192194081,-1.524388644519485,0.4046673290672126
5557,0.6500976828581286,0.07038329081325237,-0.42903696824962695
5558,0.7022786817973272,-1.0361240048055378,1.0544539746685513
5559,-0.553259776151461,0.001504558385593409,-0.34940743149335757
5560,-0.9595964998293681,2.0838180808086477,0.5346452000446783
5561,-0.19424681664520674,-0.1310717894523624,-1.3335513567184378
5562,1.2744364365946126,0.38524847425539166,-0.07113429714719194
5563,2.46130891361477,-0.30587597449691784,0.7584124358145595
5564,0.856450407606229,1.091541686075711,0.1706663511792699
5573,-0.08926597462197239,0.7195032023061553,-0.10386305085439729
5572,1.6336690534823175,-1.526694845841619,0.797535308006712
5571,0.5746121000028945,-0.9010204015634349,0.3115711716630846
5570,0.5767114657654663,0.1560520936258775,-0.5013659806605385
5566,-0.6743804424653325,-0.8493974268981196,-0.5789785616187678
5568,0.8512415133621876,-0.3038990506719698,0.010909506411642214
5567,1.6101264651404337,-1.2318874558790465,-0.35275375408214754
5565,1.0901334068336948,-0.5152231885020194,-0.3596236545295978
5569,0.25854076535600445,0.2269788673557631,-1.0044828565315336
5580,-2.4330212245073253,0.28592481038732637,0.6893294042314426
5582,0.4549400938179303,0.8572236116636411,-0.6219639205020969
5581,0.9249935794581012,-2.111432663533855,1.1208927856728912
5579,0.6471097447914473,-0.5948309814053403,0.8851493500208201
5578,0.4836792019354212,0.17851747829540954,-0.5652079297500605
5577,0.3206991243323227,-1.489407654951223,-1.3929039434671384
5576,-0.01104767807723433,-0.25970157667031296,1.0203647368769146
5575,0.1938151021489152,-1.787377588626693,-0.9754692322419937
5574,-0.5159649347328246,0.46119594799115354,0.8543254145227063
5590,1.0884235314254165,-0.6849631791545391,-0.5368741687883034
5589,1.0022164735502805,-0.9411529774663945,0.47657168242276593
5588,0.5785750515117363,-2.3854508351285912,-0.09788461267762953
5587,0.5868088484497006,0.26131520012321474,1.2440955071637838
5591,0.30430974164014063,0.65322231879086,-0.26921300353853983
5585,-1.281897715843445,-1.2247697349171585,-0.9188415996869596
5584,0.33760801593139883,-0.16403733925249778,-0.9302911141688004
