model,actual,predicted,residual
Linear Regression,-0.6333018981496141,-0.21956020288090494,-0.4137416952687092
Linear Regression,0.1082373470867077,0.5035884013662271,-0.3953510542795194
Linear Regression,-0.5237033304574533,-0.06566411713962683,-0.4580392133178265
Linear Regression,-0.6659482800153641,-0.5286321524222215,-0.1373161275931426
Linear Regression,-1.1416527014877216,-0.8946488092688436,-0.24700389221887797
Linear Regression,-0.6496250890824891,-0.2466732453972158,-0.40295184368527326
Linear Regression,-1.4797759422401324,-1.931882557253974,0.45210661501384153
Linear Regression,-1.0133990584437036,-1.2229134026129693,0.20951434416926573
Linear Regression,-0.7498961190987213,-0.9332479015530558,0.18335178245433448
Linear Regression,-1.4774440578211503,-1.893057377820782,0.4156133199996317
Linear Regression,-0.8921410686566321,-1.1850769143918312,0.29293584573519904
Linear Regression,-0.3021743106541496,-0.5774895836253092,0.2753152729711596
Linear Regression,-0.6402975514065605,-0.8342157074911732,0.19391815608461271
Linear Regression,-0.066653984336953,-0.36534146853054184,0.2986874841935888
Linear Regression,-1.3491904147771323,-1.7966471695432653,0.447456754766133
Linear Regression,-0.9364468726172928,-0.8285524555615255,-0.1078944170557673
Linear Regression,-1.1253295105548464,-1.089717930209067,-0.03561158034577949
Linear Regression,-1.4960991331730074,-1.941799819339486,0.44570068616647873
Linear Regression,-0.761555541193632,-0.5314915797367225,-0.23006396145690955
Linear Regression,-0.8968048374945964,-0.9671755731979658,0.07037073570336938
Linear Regression,-1.2209367717331143,-1.354256374159011,0.1333196024258967
Linear Regression,-0.9131280284274714,-1.1579040840726371,0.2447760556451657
Linear Regression,-0.9411106414552572,-1.1289987490223092,0.187888107567052
Linear Regression,0.0522721210311362,-0.11923340462827858,0.1715055256594148
Linear Regression,-0.6729439332723105,-0.7902269317358253,0.11728299846351475
Linear Regression,-0.6053192851218284,-0.868893621922957,0.26357433680112863
Linear Regression,-0.5283670992954176,-0.8743363060118677,0.34596920671645015
Linear Regression,-1.4867715954970788,-1.7843800775915528,0.297608482094474
Linear Regression,-0.388454034156489,-0.7422841520675951,0.35383011791110613
Linear Regression,-1.3958281031567752,-1.6948991916742222,0.299071088517447
Linear Regression,-0.8478352646959714,-0.8587948851769264,0.010959620480955001
Linear Regression,-0.3651351899666675,-0.5147331408694431,0.1495979509027756
Linear Regression,-1.4774440578211503,-1.7083261173623252,0.2308820595411749
Linear Regression,-0.8921410686566321,-1.0113067163780163,0.11916564772138416
Linear Regression,-0.470069988820864,-0.5434187124164881,0.07334872359562411
Linear Regression,-0.7732149632885428,-0.7844944554527395,0.01127949216419677
Linear Regression,0.1595388043043148,0.20430371030455952,-0.044764906000244714
Linear Regression,-1.3888324498998288,-1.6025786700381093,0.21374622013828048
Linear Regression,-0.0316757180522209,-0.08836425315133645,0.05668853509911555
Linear Regression,-0.9271193349413642,-1.2026159613024072,0.275496626361043
Linear Regression,-1.5007629020109716,-1.538147481353279,0.03738457934230732
Linear Regression,-0.728909159327882,-0.6788434440619914,-0.05006571526589065
Linear Regression,0.4836707385428329,0.3384717358227536,0.1451990027200793
Linear Regression,-0.470069988820864,-0.42336172791937765,-0.04670826090148633
Linear Regression,-0.2158945871518103,-0.40933312344674455,0.19343853629493424
Linear Regression,-0.582000440932007,-0.6242149618746344,0.042214520942627454
Linear Regression,0.3320982513089935,0.20958078037158145,0.12251747093741205
Linear Regression,-0.4001134562513997,-0.23539224292287253,-0.16472121332852718
Linear Regression,-1.4144831785086325,-1.2776396290818637,-0.1368435494267688
Linear Regression,0.548963502274333,0.6731206728358368,-0.12415717056150377
Linear Regression,0.3787359396886364,0.0733649428493095,0.3053709968393269
Linear Regression,-0.1389424013253995,-0.11824039984046641,-0.02070200148493309
Linear Regression,-0.8781497621427392,-0.7870228157107018,-0.09112694643203745
Linear Regression,-0.3021743106541496,-0.09635595515643947,-0.20581835549771016
Linear Regression,0.6678896076424223,1.0407141068663677,-0.37282449922394534
Linear Regression,0.5396359645984043,0.48706533823177156,0.05257062636663279
Linear Regression,0.0592677742880827,0.31453499437235655,-0.2552672200842738
Linear Regression,-1.0437135558904715,-0.6954536821586209,-0.34825987373185063
Linear Regression,-0.2019032806379174,0.23889840643565674,-0.44080168707357414
Linear Regression,-0.9224555661034,-0.24799092850552173,-0.6744646375978782
Linear Regression,0.8824229741887796,0.9956554317667092,-0.11323245757792966
Linear Regression,-1.3048846108164716,-0.9734052115314462,-0.33147939928502534
Linear Regression,-0.6333018981496141,-0.7294775976507534,0.09617569950113924
Linear Regression,-1.4168150629276146,-1.7233812192505642,0.3065661563229496
Linear Regression,0.4090504371354043,0.055556905148201,0.3534935319872033
Linear Regression,-0.1762525520291138,-0.5775790691924791,0.4013265171633653
Linear Regression,-0.9061323751705248,-1.1164974604622095,0.21036508529168474
Linear Regression,-0.4350917225361319,-0.6325480927906477,0.19745637025451585
Linear Regression,-1.4121512940896503,-1.8277888563719316,0.4156375622822812
Linear Regression,-0.1715887831911495,-0.057082193122586666,-0.11450659006856284
Linear Regression,-0.4117728783463104,-0.6795001196353336,0.26772724128902325
Linear Regression,-1.5310773994577396,-1.8120215422939059,0.2809441428361663
Linear Regression,-0.0759815220128816,-0.3653893669077054,0.2894078448948238
Linear Regression,-0.4164366471842747,-0.53677343600817,0.12033678882389526
Linear Regression,-1.6430078515688824,-0.8486446841259007,-0.7943631674429817
Linear Regression,-1.4587889824692932,-1.6929298507653887,0.23414086829609548
Linear Regression,0.486002622961815,0.08013818903760339,0.4058644339242116
Linear Regression,0.0872503873158684,-0.2226988295819221,0.30994921689779054
Linear Regression,-1.1556440080016144,-1.4301901561627945,0.27454614816118017
Linear Regression,-0.388454034156489,-0.5120638067479394,0.1236097725914504
Linear Regression,0.8591041299989581,0.6464085386697487,0.21269559132920945
Linear Regression,0.2971199850242614,0.22124206055687323,0.07587792446738817
Linear Regression,-0.3534757678717568,-0.33985978095944025,-0.013615986912316524
Linear Regression,-0.486393179753739,-0.5027095028774183,0.01631632312367931
Linear Regression,-1.4168150629276146,-1.660840470590762,0.2440254076631474
Linear Regression,-1.5474005903906145,-0.8581095564686018,-0.6892910339220127
Linear Regression,-1.4774440578211503,-1.6101470385739276,0.1327029807527773
Linear Regression,0.9756983509480652,0.93897031780083,0.03672803314723527
Linear Regression,-0.0479989089850959,-0.2793561800191444,0.23135727103404852
Linear Regression,-0.4304279536981675,-0.5315631393007971,0.10113518560262963
Linear Regression,0.2738011408344399,0.052923639111068566,0.22087750172337134
Linear Regression,-0.6939308930431498,-0.9553280264915043,0.26139713344835447
Linear Regression,-1.1696353145155072,-1.2765710922082398,0.10693577769273266
Linear Regression,-0.1855800897050424,-0.1587052689765731,-0.02687482072846928
Linear Regression,0.6329113413576901,0.24002742903254326,0.39288391232514686
Linear Regression,-1.2489193847609,-1.2680036436675208,0.01908425890662091
Linear Regression,0.2294953368737792,0.16777736383078956,0.06171797304298965
Linear Regression,0.0429445833552076,0.0921386475491286,-0.04919406419392099
Linear Regression,1.1202751849249584,1.0781887426774475,0.0420864422475109
Linear Regression,-0.6193105916357212,-0.6869471938482644,0.0676366022125432
Linear Regression,-1.2372599626659897,-1.4454106613954467,0.20815069872945702
Linear Regression,0.0779228496399398,0.07978092832101513,-0.0018580786810753341
Linear Regression,0.7051997583461366,0.6896194779712543,0.015580280374882238
Linear Regression,1.857150661323316,1.4991716322510085,0.3579790290723075
Linear Regression,1.309157822862512,1.3679640487560167,-0.058806225893504704
Linear Regression,0.0242895080033505,-0.08652661819155272,0.11081612619490322
Linear Regression,-0.8291801893441142,-0.8511006790039656,0.021920489659851383
Linear Regression,-1.3212078017493467,-1.1963160518820612,-0.12489174986728546
Linear Regression,0.4929982762187615,0.610012983702106,-0.11701470748334447
Linear Regression,1.4257520438116191,0.7155505482819613,0.7102014955296578
Linear Regression,0.6538983011285294,0.9243002292538347,-0.2704019281253053
Linear Regression,-0.0596583310800066,0.5665463325496565,-0.6262046636296631
Linear Regression,-1.0716961689182571,-0.5420677803278791,-0.5296283885903781
Linear Regression,0.8311215169711724,0.92227481775102,-0.09115330077984762
Linear Regression,1.3348085514713155,1.676492944200389,-0.3416843927290736
Linear Regression,-0.728909159327882,-0.5183887864903911,-0.21052037283749092
Linear Regression,1.812844857362655,1.5413191317667279,0.27152572559592714
Linear Regression,-0.7032584307190785,-0.2910350124586796,-0.4122234182603989
Linear Regression,-0.6333018981496141,-0.6178279315564369,-0.015473966593177235
Linear Regression,-0.502716370686614,-0.35690840350582864,-0.14580796718078537
Linear Regression,-0.0853090596888102,0.29362995438000095,-0.37893901406881114
Linear Regression,0.0732590808019755,0.20164739465698078,-0.12838831385500526
Linear Regression,-0.4747337576588283,-0.36725697824004766,-0.10747677941878064
Linear Regression,-1.409819409670668,-1.6995531689788035,0.2897337593081355
Linear Regression,-0.8991367219135785,-1.285998063769302,0.3868613418557235
Linear Regression,-1.4517933292123466,-1.842801754396596,0.3910084251842494
Linear Regression,0.2528141810636006,0.3575193474316971,-0.10470516636809651
Linear Regression,-0.1039641350406673,0.2688057254182783,-0.3727698604589456
Linear Regression,-0.6589526267584177,-0.67786578846855,0.018913161710132242
Linear Regression,-0.4024453406703818,-0.3915028991504511,-0.010942441519930679
Linear Regression,-0.924787450522382,-1.3551904568970097,0.4304030063746277
Linear Regression,-0.7918700386404,-0.554958091191186,-0.23691194744921396
Linear Regression,-1.4214788317655789,-1.7591202900274618,0.33764145826188297
Linear Regression,-1.4541252136313287,-1.8505749521516592,0.3964497385203305
Linear Regression,-1.5030947864299538,-1.7668116172697919,0.2637168308398381
Linear Regression,-0.938778757036275,-1.2687216054540296,0.32994284841775456
Linear Regression,0.486002622961815,0.7302353669320141,-0.24423274397019906
Linear Regression,-1.3795049122239005,-1.629404235837836,0.24989932361393552
Linear Regression,0.0336170456792791,0.30935217960269545,-0.27573513392341636
Linear Regression,-0.4117728783463104,-0.43191918598286083,0.020146307636550453
Linear Regression,-0.7568917723556677,-0.663574819214138,-0.09331695314152977
Linear Regression,-0.8081932295732749,-0.7127624971938151,-0.09543073237945976
Linear Regression,0.0755909652209577,0.34385609949744245,-0.26826513427648474
Linear Regression,-1.442465791536418,-1.6306179909374396,0.18815219940102157
Linear Regression,-0.6402975514065605,-0.3708334476093429,-0.26946410379721764
Linear Regression,-0.7032584307190785,-0.48219168995898665,-0.2210667407600918
Linear Regression,-0.3138337327490603,-0.14094506274611796,-0.17288867000294234
Linear Regression,-1.5147542085248646,-1.6327349890649505,0.11798078054008587
Linear Regression,0.1921851861700649,0.5173725389105537,-0.3251873527404888
Linear Regression,-0.8501671491149535,-0.8251665608983142,-0.025000588216639308
Linear Regression,-0.2205583559897746,-0.09005276447176236,-0.13050559151801225
Linear Regression,-0.3931178029944532,-0.18902927490915844,-0.20408852808529476
Linear Regression,-0.3674670743856497,-0.1663549466200236,-0.2011121277656261
Linear Regression,-1.491435364335043,-1.525202870996862,0.033767506661818825
Linear Regression,0.161870688723297,0.5082083335257568,-0.34633764480245977
Linear Regression,-0.6472932046635069,-0.6280471311392788,-0.019246073524228136
Linear Regression,-1.2978889575595252,-1.4963706182094259,0.1984816606499007
Linear Regression,0.2947881006052792,0.5736631898313527,-0.27887508922607346
Linear Regression,-0.0946365973647388,0.3617350774650552,-0.45637167482979396
Linear Regression,0.6702214920614045,0.9808600751885006,-0.31063858312709614
Linear Regression,-0.2881830041402567,0.06497914663005844,-0.35316215077031515
Linear Regression,-0.2205583559897746,0.1327827788553484,-0.353341134845123
Linear Regression,-0.8128569984112392,-0.4561078179118001,-0.35674918049943904
Linear Regression,-1.2372599626659897,-1.0881128915327514,-0.14914707113323833
Linear Regression,-1.3865005654808469,-1.2889765292477227,-0.09752403623312422
Linear Regression,0.3320982513089935,0.844284703976232,-0.5121864526672385
Linear Regression,-1.2745701133697038,-1.0709301664820816,-0.20363994688762221
Linear Regression,0.4906663917997793,1.0698972091231869,-0.5792308173234075
Linear Regression,0.0242895080033505,0.4420464725666886,-0.4177569645633381
Linear Regression,-0.9481062947122036,-0.45737662851267036,-0.4907296661995333
Linear Regression,0.2598098343205471,0.8827376980273502,-0.6229278637068032
Linear Regression,-0.1272829792304888,0.24245027222079885,-0.36973325145128766
Linear Regression,-0.6822714709482391,-0.19915535099482762,-0.4831161199534115
Linear Regression,-0.9970758675108286,-0.8122934267966927,-0.18478244071413585
Linear Regression,-0.614646822797757,-1.0665193154392592,0.4518724926415022
Linear Regression,-0.9597657168071144,-0.998790335036633,0.039024618229518526
Linear Regression,-0.3138337327490603,-0.3687507216006869,0.0549169888516266
Linear Regression,-1.4308063694415074,-1.8510598934480154,0.42025352400650795
Linear Regression,-0.4257641848602033,-0.5009461093568036,0.07518192449660033
Linear Regression,-0.7312410437468642,-0.9245915134164651,0.1933504696696009
Linear Regression,-1.407487525251686,-1.8520457546736129,0.4445582294219268
Linear Regression,-1.0600367468233465,-1.366404638234787,0.3063678914114405
Linear Regression,-0.5866642097699712,-0.8350758123098105,0.2484116025398393
Linear Regression,-0.7825425009644713,-0.9978562619264507,0.2153137609619794
Linear Regression,-0.8478352646959714,-1.0307396662418653,0.18290440154589394
Linear Regression,-0.0549945622420423,-0.24793986048140004,0.19294529823935774
Linear Regression,-0.470069988820864,-0.7974820583700825,0.3274120695492185
Linear Regression,-1.374841143385936,-1.7143742667306048,0.3395331233446688
Linear Regression,-1.4937672487540252,-1.7918642849700348,0.2980970362160096
Linear Regression,-0.1342786324874352,-0.187811131082666,0.05353249859523079
Linear Regression,0.355417095498815,0.45796548215474053,-0.10254838665592553
Linear Regression,-0.3161656171680425,-0.33944029042868473,0.023274673260642254
Linear Regression,-1.279233882207668,-1.5272289454193158,0.24799506321164766
Linear Regression,0.6399069946146366,0.12457206532451748,0.5153349292901191
Linear Regression,-0.3767946120615782,-0.5168422756990011,0.14004766363742288
Linear Regression,-1.4354701382794717,-1.6627906375826735,0.22732049930320186
Linear Regression,-0.5959917474458998,-0.674928912081185,0.07893716463528522
Linear Regression,-1.6290165450549896,-0.7028291770990078,-0.9261873679559818
Linear Regression,0.2621417187395292,0.3328972621869801,-0.07075554344745094
Linear Regression,-1.1579758924205965,-1.362713869065491,0.20473797664489446
Linear Regression,-0.3488119990337925,-0.3289584992882627,-0.0198534997455298
Linear Regression,-1.5264136306197753,-1.636284205761108,0.1098705751413327
Linear Regression,-0.0969684817837209,-0.20805578503640554,0.11108730325268464
Linear Regression,-0.6542888579204534,-0.8899730296749899,0.2356841717545365
Linear Regression,0.6888765674132616,0.32899782959507995,0.3598787378181817
Linear Regression,-0.3581395367097211,-0.38484120480823547,0.026701668098514375
Linear Regression,1.376782471012994,0.8479549054052002,0.5288275656077936
Linear Regression,-1.136988932649757,-1.3217320729763367,0.18474314032657957
Linear Regression,-1.3865005654808469,-1.4992918422323536,0.11279127675150669
Linear Regression,-0.1226192103925245,-0.2202045022068302,0.09758529181430568
Linear Regression,-0.3371525769388818,-0.24860848123451684,-0.08854409570436494
Linear Regression,-0.1366105169064174,-0.17892196855501163,0.042311451648594234
Linear Regression,0.420709859230315,0.3024759796338372,0.1182338795964778
Linear Regression,-0.4280960692791854,-0.5081642471972072,0.08006817791802179
Linear Regression,1.5656651089505478,0.8858029143327388,0.679862194617809
Linear Regression,-0.8618265712098643,-0.9077317428310242,0.045905171621159924
Linear Regression,-1.178962852191436,-1.0715969968238601,-0.10736585536757581
Linear Regression,0.5676185776261902,0.5522758837497179,0.015342693876472246
Linear Regression,0.1642025731422791,0.17290813035181185,-0.008705557209532755
Linear Regression,-0.2881830041402567,-0.2040212927792675,-0.08416171136098921
Linear Regression,0.0499402366121541,0.274109301729198,-0.2241690651170439
Linear Regression,0.4836707385428329,0.21329290752714503,0.27037783101568785
Linear Regression,-0.8944729530756143,-0.5810292451948721,-0.31344370788074216
Linear Regression,-0.9014686063325608,-0.31955632339521356,-0.5819122829373472
Linear Regression,0.2924562161862971,0.48473897170971014,-0.19228275552341306
Linear Regression,-0.3418163457768461,0.2792050971583251,-0.6210214429351713
Linear Regression,-1.1346570482307752,-0.8923644699352502,-0.24229257829552497
Linear Regression,0.9127374716355474,1.1913179004533982,-0.27858042881785083
Linear Regression,0.4300373969062436,0.6692632767107751,-0.23922587980453153
Linear Regression,0.8847548586077617,1.2092026652577723,-0.3244478066500106
Linear Regression,-1.3585179524530608,-1.6315166878047414,0.2729987353516805
Linear Regression,0.2341591057117435,0.3818559692183985,-0.14769686350665498
Linear Regression,-0.1739206676101317,0.12897825977801736,-0.30289892738814905
Linear Regression,-1.4494614447933645,-1.770804099685038,0.3213426548916736
Linear Regression,-0.8198526516681857,-1.0539170330937888,0.23406438142560315
Linear Regression,-0.3907859185754711,-0.33499889036994335,-0.05578702820552778
Linear Regression,-0.2788554664643282,-0.5228835580909295,0.24402809162660127
Linear Regression,-0.761555541193632,-0.6937818260039326,-0.06777371518969943
Linear Regression,-0.7662193100315963,-0.8443023106204718,0.07808300058887552
Linear Regression,0.2994518694432435,0.18587350564323923,0.11357836380000425
Linear Regression,-1.3865005654808469,-1.6796241075697655,0.29312354208891866
Linear Regression,-1.391164334318811,-1.6256286336124468,0.23446429929363588
Linear Regression,0.3507533266608507,0.30604004726043477,0.04471327940041592
Linear Regression,-0.8221845360871678,-0.9204551864222882,0.09827065033512039
Linear Regression,-0.2019032806379174,-0.5367113655158389,0.33480808487792146
Linear Regression,-0.4117728783463104,-0.5278090150422021,0.11603613669589175
Linear Regression,-1.5124223241058825,-1.722734522191996,0.21031219808611357
Linear Regression,0.0312851612602969,0.3708239839542402,-0.3395388226939433
Linear Regression,0.8124664416193152,0.7966488761907784,0.01581756542853685
Linear Regression,-0.4304279536981675,-0.3018843185616452,-0.12854363513652228
Linear Regression,-0.486393179753739,-0.45504523666285146,-0.031347943090887564
Linear Regression,-0.8781497621427392,-1.021975571380012,0.14382580923727284
